4259	16135	1
4802	16707	1
3952	14123	1
2284	13905	1
695	16285	1
127	14950	1
4656	14717	1
1922	15962	1
3758	15356	1
3894	13702	1
863	13694	1
3399	15023	1
4112	13665	1
599	16557	1
346	16713	1
3578	15969	1
4611	13666	1
2108	13839	1
2606	13683	1
745	16779	1
2848	16046	1
2721	16415	1
3056	14704	1
1892	13694	1
4656	15379	1
3169	15815	1
489	13659	1
1621	15268	1
2386	14809	1
3538	15887	1
5250	15838	1
325	13608	1
5309	14323	1
1704	16222	1
325	15229	1
4105	16775	1
1567	14426	1
686	14860	1
1558	15098	1
1581	16442	1
3545	14325	1
5119	13714	1
5250	16529	1
854	15756	1
969	15332	1
3538	16960	1
746	14117	1
2503	14648	1
3039	15388	1
4732	15322	1
4916	14588	1
2836	14443	1
1966	16193	1
885	16688	1
4650	16115	1
4132	16502	1
1080	16264	1
4802	16649	1
2050	15808	1
621	14915	1
992	13842	1
2135	15074	1
1040	16372	1
2411	14209	1
3894	13772	1
3930	15036	1
5037	16694	1
4584	16869	1
275	15904	1
2948	14172	1
2064	14971	1
1903	14964	1
489	13713	1
4852	15809	1
3006	14500	1
2581	16521	1
79	13683	1
5309	14265	1
384	13884	1
1080	15091	1
4026	16292	1
1809	14189	1
188	14766	1
3674	15353	1
627	15257	1
5159	15135	1
4650	16518	1
205	15230	1
4259	13910	1
4265	15193	1
2598	14801	1
3587	15074	1
5052	13818	1
4151	14733	1
1685	15839	1
3666	13651	1
5520	16212	1
5159	16513	1
337	14363	1
650	16956	1
3721	16177	1
4504	15344	1
4369	14206	1
606	14140	1
4369	14078	1
5229	13835	1
3738	16137	1
969	15891	1
4228	15125	1
471	13654	1
3681	13689	1
5358	14312	1
4564	14878	1
3389	13789	1
2048	16664	1
2823	13878	1
3361	15263	1
216	15633	1
4063	14446	1
416	15918	1
3300	16612	1
2026	13708	1
1055	14458	1
1183	13912	1
837	14974	1
1913	14416	1
1404	14611	1
2083	16460	1
1750	16302	1
2215	13663	1
2204	16403	1
47	15656	1
183	16637	1
325	14857	1
863	13636	1
3799	15625	1
4319	13756	1
1031	15299	1
5529	14078	1
1494	15866	1
4590	13788	1
1685	15012	1
5112	15249	1
2824	15816	1
3035	16580	1
541	14180	1
3666	13721	1
4911	16389	1
3006	15519	1
5505	14619	1
225	16142	1
5378	16556	1
2837	15143	1
339	14187	1
860	15321	1
4112	13635	1
489	13765	1
4212	15970	1
3745	15746	1
1420	16952	1
837	16081	1
3337	16580	1
4533	14809	1
361	14667	1
3894	13680	1
1509	14754	1
1026	13685	1
3389	13699	1
3366	13681	1
220	14668	1
4159	15158	1
2008	14438	1
1084	15218	1
4872	15167	1
4912	14014	1
3232	13642	1
4145	14085	1
2457	15315	1
2026	13634	1
1026	13711	1
4619	15074	1
860	16659	1
2844	16320	1
3560	14278	1
4205	14716	1
3859	15704	1
2550	15709	1
1644	14269	1
3640	15353	1
2095	16720	1
1967	15845	1
5497	13714	1
4249	13669	1
2946	14416	1
1350	13728	1
488	16253	1
963	15255	1
4828	13913	1
2875	15069	1
468	16200	1
5284	16154	1
4937	15678	1
1214	13666	1
3266	14733	1
501	15703	1
2803	13677	1
1226	14922	1
2837	16498	1
201	13722	1
274	15293	1
205	13934	1
2837	14175	1
912	16776	1
3633	14457	1
3031	16319	1
1690	14056	1
969	16359	1
1388	14524	1
1026	13755	1
2047	14273	1
1109	15214	1
4611	13788	1
550	16447	1
4820	15912	1
1291	14496	1
5289	16971	1
5531	15064	1
3164	15257	1
2078	16184	1
4916	16085	1
955	15491	1
3259	14068	1
1552	13665	1
127	14015	1
701	15383	1
5159	15615	1
5345	15672	1
488	15919	1
3863	16169	1
1809	14637	1
343	13701	1
2015	15789	1
3823	16367	1
5497	13768	1
1821	15715	1
2583	16217	1
5221	15458	1
2444	13758	1
3607	15029	1
1432	15156	1
2309	14497	1
5221	16610	1
3024	14171	1
1552	13661	1
118	15034	1
3020	14704	1
2775	14450	1
3032	13953	1
2761	14953	1
3559	14135	1
772	13720	1
3585	14041	1
4611	13718	1
5167	16144	1
3366	13765	1
2490	15472	1
3952	14062	1
278	15365	1
4132	16038	1
1739	15929	1
3578	16442	1
654	15731	1
2681	15796	1
1303	15165	1
450	14794	1
274	16869	1
2532	14391	1
141	16278	1
655	13689	1
653	16011	1
4882	14950	1
2622	16007	1
2924	15386	1
4864	14800	1
1350	13620	1
611	16266	1
831	13889	1
1237	14683	1
4743	13775	1
2837	14409	1
5061	15295	1
4656	15314	1
1877	15770	1
3196	15039	1
2877	14574	1
573	15151	1
3075	16206	1
3262	13676	1
2050	14448	1
5255	13681	1
404	14063	1
2760	15335	1
290	15799	1
772	13778	1
3366	13699	1
2475	16319	1
1295	14363	1
1031	14647	1
2561	14545	1
3387	16893	1
47	15610	1
544	16213	1
611	16808	1
1465	13637	1
2189	13781	1
2715	14500	1
1080	15381	1
2631	14277	1
5114	16882	1
1220	13979	1
4650	16868	1
3133	13587	1
4397	15237	1
3538	16612	1
879	13801	1
1602	13691	1
1080	13846	1
3584	13941	1
4541	15923	1
4660	15587	1
1979	14071	1
4743	13713	1
4619	16395	1
3427	13901	1
4583	13637	1
1668	15866	1
5345	14717	1
2868	13632	1
2925	13784	1
2981	16433	1
4916	15782	1
2593	15157	1
851	15224	1
708	13714	1
1684	15325	1
3312	15190	1
4882	14787	1
3048	15028	1
3450	14310	1
1979	15122	1
4916	14935	1
1258	13905	1
5201	14905	1
969	14819	1
1452	14100	1
1031	16121	1
2063	16610	1
3802	14901	1
1822	13771	1
3281	15896	1
3734	14366	1
2189	13723	1
4656	14711	1
5079	14733	1
3304	14657	1
2353	14203	1
3817	15540	1
2280	14315	1
3863	15967	1
127	14792	1
2177	14408	1
1270	15240	1
4385	13774	1
3929	13649	1
3384	14481	1
1990	14608	1
2236	15018	1
3262	13663	1
5344	15592	1
3681	13659	1
3164	14508	1
2868	13754	1
3869	13905	1
3262	13769	1
1084	15267	1
1062	14929	1
4698	13761	1
2126	14754	1
3254	15742	1
4882	16087	1
2177	16153	1
3399	15583	1
3147	16521	1
1244	14153	1
2742	16452	1
290	15395	1
772	13678	1
2788	14089	1
4132	14836	1
3699	14557	1
1750	16762	1
1892	13711	1
2926	15289	1
1822	13697	1
3004	14088	1
1368	16046	1
895	14956	1
3606	14412	1
1755	13853	1
3139	15920	1
842	14301	1
5273	14099	1
553	16464	1
5044	14176	1
1465	13651	1
2095	16626	1
4208	14984	1
3332	15932	1
129	14758	1
2341	16761	1
3538	16496	1
4385	13684	1
1052	16344	1
3300	16151	1
1548	13776	1
79	13703	1
2993	16372	1
4157	16486	1
4583	13777	1
4922	14451	1
2832	14468	1
1466	14124	1
3624	14918	1
4164	15696	1
859	13839	1
653	15538	1
3387	14608	1
1543	16636	1
881	14608	1
499	16107	1
1668	15672	1
3674	16319	1
3952	14706	1
4105	16480	1
3818	15146	1
3036	15610	1
3150	13646	1
4410	14783	1
5311	14997	1
1509	14024	1
2236	15988	1
3859	15970	1
2926	15351	1
141	15982	1
1763	15157	1
3758	15230	1
1753	15074	1
5028	16614	1
2864	14460	1
1367	15061	1
5257	15514	1
3224	14633	1
3585	13681	1
205	14759	1
3929	13765	1
2287	15892	1
3262	13779	1
4611	13698	1
2029	13854	1
2475	15782	1
4583	13723	1
1753	16307	1
5478	14023	1
1877	15211	1
141	16619	1
3830	13752	1
3823	16019	1
3432	14178	1
2715	15055	1
4237	13904	1
5167	16493	1
4882	14357	1
342	15272	1
1837	15422	1
4621	15636	1
1291	14604	1
2054	13872	1
4590	14045	1
2672	15692	1
969	14989	1
1282	14850	1
3300	15310	1
486	14120	1
950	15594	1
2280	16139	1
4584	15268	1
1750	14245	1
2058	13770	1
1465	13767	1
5052	15422	1
3540	15433	1
3832	13597	1
2854	14714	1
3585	13631	1
343	13775	1
1809	15125	1
716	16960	1
3929	13699	1
1397	14809	1
1548	13660	1
3807	16105	1
2905	15401	1
1448	15104	1
1894	14459	1
5428	14161	1
1936	15286	1
2850	13790	1
5249	15622	1
5112	16175	1
2550	15712	1
24	16521	1
3006	14393	1
274	14759	1
1822	13658	1
3685	14196	1
3830	13670	1
1	15895	1
2672	16492	1
4521	14942	1
3021	16970	1
50	15574	1
2258	15868	1
1833	15257	1
1641	13980	1
129	15857	1
3064	14610	1
4319	13695	1
2875	14636	1
2631	13863	1
5301	14825	1
912	16521	1
4112	13772	1
2215	13695	1
611	15846	1
2892	14072	1
841	15513	1
1992	14046	1
4063	14180	1
1433	15191	1
79	13685	1
3094	16857	1
1755	16073	1
2850	13700	1
3291	14035	1
474	13934	1
489	13666	1
188	13877	1
3699	16000	1
5370	16494	1
3738	16852	1
327	14716	1
499	16345	1
4157	16235	1
1258	13772	1
3300	15643	1
2928	13942	1
679	16409	1
2688	16397	1
2054	14020	1
4590	13905	1
3699	14277	1
131	13933	1
3243	15584	1
4803	15615	1
1868	14349	1
3619	16074	1
3436	15268	1
2029	14573	1
2126	15527	1
917	16345	1
1220	15881	1
123	14093	1
1668	14819	1
4054	16471	1
4521	14481	1
1362	14509	1
4839	14763	1
854	16337	1
1637	16152	1
3090	14878	1
4474	15603	1
3518	13596	1
4587	16552	1
52	15105	1
4112	13718	1
3404	14571	1
456	15607	1
5165	13951	1
5344	14492	1
3585	13788	1
1671	14872	1
2560	14366	1
489	13752	1
5037	15410	1
4521	15500	1
5040	15518	1
1750	16345	1
1922	16866	1
1080	14312	1
817	16883	1
1681	15692	1
1973	15062	1
2909	15039	1
2864	14795	1
24	14450	1
3663	14777	1
4157	16145	1
4650	16559	1
4076	15803	1
4319	13663	1
5249	14937	1
4997	16851	1
4590	13711	1
4758	13599	1
5311	14717	1
2809	14421	1
827	15181	1
2925	16942	1
1442	13828	1
4743	13720	1
196	15527	1
2087	14721	1
1921	14958	1
2837	15176	1
1432	16327	1
5052	16723	1
1755	15501	1
2388	14717	1
4717	16685	1
2095	16924	1
5472	15381	1
3481	13994	1
3652	14192	1
1261	15324	1
404	16750	1
3384	14548	1
2078	16954	1
1529	14176	1
4664	16813	1
1031	14390	1
3053	13875	1
1644	15182	1
2026	13717	1
254	14499	1
2368	15479	1
2313	15670	1
1690	16867	1
1809	14018	1
1690	14388	1
5011	16199	1
123	14677	1
1504	13728	1
4515	14791	1
4650	16613	1
3677	14446	1
205	14465	1
4590	13765	1
4249	13654	1
3006	15418	1
303	13676	1
3447	14388	1
3293	16269	1
997	14432	1
3817	16046	1
475	15840	1
4521	14629	1
3762	16538	1
4483	14251	1
1586	16568	1
3894	13673	1
553	16275	1
969	16304	1
3039	14638	1
844	15355	1
5273	14318	1
2948	14638	1
3503	16682	1
1089	14717	1
4944	14157	1
416	16065	1
1344	15346	1
2026	13675	1
3300	16724	1
2534	16469	1
1404	13614	1
3738	16646	1
5367	15102	1
1809	13832	1
4485	13864	1
5041	15942	1
2837	13990	1
5309	14830	1
4611	14042	1
860	16290	1
4359	14125	1
4205	15891	1
4249	13708	1
5250	16550	1
3996	13783	1
2682	13758	1
5112	15334	1
1685	15666	1
3666	13634	1
1763	16128	1
2021	14417	1
3359	13697	1
5340	14787	1
4743	13658	1
5324	13899	1
607	16005	1
5052	16607	1
2492	15697	1
5513	15752	1
4205	15094	1
1690	13969	1
4249	14045	1
2050	15357	1
4092	15937	1
2849	16966	1
4546	14741	1
3681	13764	1
3997	13904	1
2957	14249	1
4621	16213	1
2294	14165	1
127	14980	1
4533	14331	1
2948	15737	1
4002	15485	1
2014	15815	1
3317	15999	1
1552	13772	1
1622	14446	1
1031	14269	1
3020	13604	1
5479	16088	1
686	16079	1
1676	14273	1
4418	16524	1
1668	16912	1
2239	16622	1
4249	13770	1
821	15334	1
1685	15592	1
3666	13704	1
3006	15502	1
2583	14342	1
1677	13788	1
2370	14789	1
1059	15267	1
5052	16002	1
4673	15809	1
404	15610	1
4736	16419	1
205	16397	1
2874	14791	1
162	16794	1
2325	13684	1
2145	13767	1
2575	15556	1
3240	15802	1
5255	13638	1
4650	13601	1
202	15769	1
4743	13754	1
553	16913	1
779	16200	1
3681	13698	1
5298	16717	1
5448	14972	1
4212	15318	1
4508	16085	1
2707	15463	1
1851	14586	1
1448	15804	1
4144	14373	1
541	14954	1
2123	15389	1
3753	14300	1
1641	16827	1
1552	13718	1
1565	14086	1
2017	14243	1
1754	13785	1
4369	13762	1
4541	14161	1
4590	13766	1
1442	16228	1
4557	13728	1
3666	13774	1
4732	14445	1
5246	14545	1
1186	14265	1
4513	15956	1
3722	16498	1
2042	13980	1
3426	14575	1
1637	14324	1
4323	13869	1
2240	14487	1
1641	15905	1
3374	13615	1
5451	16821	1
2063	15588	1
436	14651	1
1105	14027	1
1080	14433	1
325	14661	1
649	14390	1
1814	15717	1
1026	13706	1
4157	15614	1
4611	13773	1
1432	15027	1
3738	14758	1
451	14244	1
3133	16960	1
1644	16479	1
4433	14899	1
1404	16019	1
5515	13759	1
3538	16150	1
3913	15244	1
3399	16283	1
2570	14451	1
4533	15673	1
2399	13591	1
1258	13698	1
2837	14505	1
58	16635	1
1511	14475	1
1958	15720	1
47	14223	1
3955	14437	1
3560	15183	1
330	13984	1
5249	16446	1
4904	15006	1
1184	15797	1
2368	14398	1
427	14143	1
127	16567	1
4583	13660	1
854	14328	1
2875	15154	1
2565	14449	1
3897	14165	1
1452	14793	1
5497	13640	1
162	16646	1
1566	15545	1
5255	13778	1
2660	14219	1
2646	16236	1
1628	16046	1
3069	15342	1
4521	14584	1
4716	14667	1
4611	13703	1
1644	16077	1
1031	16016	1
1734	13747	1
4722	16360	1
1404	15957	1
611	14247	1
3361	16862	1
752	15166	1
5174	16139	1
1465	13692	1
3823	16728	1
5135	16319	1
4026	16199	1
1246	15980	1
4882	14987	1
3399	14355	1
2555	16597	1
4188	16550	1
5224	13849	1
5250	16862	1
4650	13854	1
325	16330	1
3929	13688	1
4743	13701	1
1922	14064	1
1448	14939	1
2864	13933	1
739	14194	1
1729	14579	1
2842	16948	1
2095	16523	1
4242	13794	1
3174	15300	1
3738	16597	1
301	15712	1
1703	13956	1
2215	13656	1
325	14801	1
3432	14327	1
4036	14100	1
1963	14258	1
772	13687	1
1544	13892	1
129	14499	1
2054	14277	1
228	15089	1
5501	16590	1
4204	15770	1
396	14675	1
1822	13692	1
5535	15268	1
1757	14538	1
3741	14100	1
4330	16033	1
4224	14129	1
2864	14347	1
1934	16514	1
969	15473	1
2215	13696	1
5428	14159	1
3560	15149	1
118	15857	1
2677	14656	1
1668	13970	1
2016	14432	1
205	14129	1
1420	16885	1
25	15585	1
4082	14197	1
2110	15408	1
4352	15099	1
3751	15687	1
4685	15042	1
1031	15121	1
179	15604	1
3681	13637	1
4815	5162	1
1668	15681	1
4916	14217	1
2258	15753	1
2722	14461	1
3259	15408	1
5448	15172	1
1170	16285	1
854	15574	1
969	14686	1
1138	15031	1
1716	15533	1
5167	15385	1
4504	14924	1
127	16916	1
1860	13926	1
4132	16812	1
2672	14236	1
3585	13672	1
5167	15280	1
1221	14977	1
201	13764	1
536	14697	1
1548	13683	1
4515	15325	1
1062	15729	1
3087	14299	1
129	15879	1
3006	14622	1
4054	16197	1
3830	13672	1
827	13930	1
50	14328	1
3830	13649	1
3399	15746	1
772	13671	1
1	16425	1
2197	16812	1
3495	15705	1
526	14620	1
343	13765	1
1404	14005	1
1641	15484	1
3864	16157	1
2824	16228	1
2287	16090	1
3393	15785	1
1551	15799	1
2284	14043	1
3474	13601	1
3178	16575	1
44	15032	1
1740	13739	1
4113	14633	1
3585	13782	1
3259	15795	1
20	14178	1
325	14194	1
1377	14504	1
5488	15257	1
1685	15180	1
3262	13700	1
79	13658	1
2677	14076	1
1633	13771	1
1506	14018	1
3349	14428	1
2854	16230	1
2788	13852	1
1908	14759	1
141	16520	1
2555	14716	1
4347	16082	1
3800	16450	1
1992	13712	1
4899	13993	1
2328	15130	1
5112	13593	1
4088	14608	1
4157	16284	1
4538	16738	1
1992	13788	1
4578	13604	1
1660	16755	1
3880	14060	1
3668	14209	1
4854	14246	1
4157	13934	1
416	15505	1
992	15723	1
5432	15981	1
4740	13729	1
1644	16162	1
553	15522	1
3164	13592	1
2682	13675	1
1641	14677	1
5135	14503	1
5391	13848	1
3339	15042	1
2095	16581	1
3084	14786	1
1234	14326	1
3538	16731	1
201	13656	1
2457	14883	1
4546	14400	1
32	16203	1
1685	16027	1
745	16655	1
3056	16116	1
3703	15879	1
1031	15119	1
4343	15713	1
5280	14426	1
1690	16715	1
4916	13951	1
5391	13823	1
599	14080	1
854	15991	1
1992	13718	1
3560	16170	1
1221	16162	1
52	14165	1
3699	14316	1
1856	16472	1
2682	13685	1
5273	15768	1
550	14472	1
1850	15434	1
4925	15086	1
3259	14177	1
705	15431	1
3446	14505	1
4132	16626	1
3639	5162	1
4485	14859	1
3020	14100	1
3360	14310	1
5250	16956	1
4872	15841	1
554	15841	1
1952	14450	1
467	16044	1
2864	14223	1
4275	13760	1
5251	16090	1
1031	14545	1
1874	15286	1
119	15267	1
2260	14429	1
2388	13939	1
5497	13661	1
837	15268	1
1566	16085	1
377	14334	1
3399	16524	1
3823	16296	1
969	15754	1
4837	14422	1
325	15167	1
821	15431	1
4319	13670	1
5309	14343	1
5295	13592	1
854	15822	1
1598	15132	1
4541	16162	1
4204	16400	1
3604	14782	1
4107	13782	1
3681	13700	1
3144	14836	1
5358	14544	1
3636	14469	1
860	13864	1
3681	13681	1
3550	16312	1
5273	14762	1
1003	15580	1
1637	16243	1
5167	16435	1
202	16106	1
4112	13673	1
2457	15063	1
5396	16417	1
2606	13675	1
830	14608	1
2565	15342	1
929	15481	1
2092	14367	1
1892	13686	1
2258	16410	1
2130	16492	1
1868	14843	1
489	13651	1
2243	15140	1
3799	15287	1
3496	15102	1
1968	16615	1
1637	14998	1
2904	14738	1
4621	15761	1
2094	15182	1
5273	14520	1
2063	16733	1
3505	13647	1
2189	14041	1
2021	14434	1
4107	13712	1
4937	15460	1
4573	14767	1
2368	16191	1
5028	15170	1
2483	15910	1
611	14254	1
2868	13710	1
1763	14289	1
1668	16756	1
52	15810	1
273	16121	1
1877	15988	1
4023	15893	1
1644	13606	1
305	15346	1
5340	15939	1
3052	14431	1
4704	16707	1
202	16032	1
2787	16546	1
3300	15982	1
2707	15322	1
981	15566	1
1404	13618	1
4154	16195	1
854	14947	1
5332	16203	1
4504	16139	1
5420	16704	1
2839	15871	1
611	15625	1
5129	16284	1
2148	13943	1
2756	14637	1
5159	15409	1
2787	15657	1
4002	16605	1
3765	13830	1
3864	14129	1
4199	15125	1
129	13814	1
5298	16905	1
4650	16542	1
2330	15181	1
3865	15295	1
2236	15409	1
3682	16342	1
3666	13659	1
968	16507	1
844	14680	1
2284	13749	1
2583	14561	1
4656	14530	1
1215	14023	1
3164	13872	1
5340	15670	1
4622	14359	1
1337	15793	1
207	15317	1
4396	14878	1
3674	14813	1
4199	15854	1
832	15742	1
779	15915	1
3681	13665	1
4732	16297	1
1963	15047	1
2533	16883	1
3389	13765	1
4538	15678	1
1952	14212	1
47	16467	1
3652	16360	1
455	13839	1
2449	13959	1
1934	14875	1
3064	15488	1
5298	15664	1
269	14575	1
3811	16065	1
3161	15026	1
2489	16222	1
4246	15863	1
1093	14630	1
163	13947	1
553	16950	1
5175	16439	1
4405	14289	1
3021	16653	1
5135	15984	1
2646	15610	1
4515	14498	1
5370	14119	1
4157	15930	1
3178	14099	1
2095	16662	1
4319	13748	1
860	16157	1
4275	14847	1
4205	15984	1
4590	13780	1
3738	15586	1
968	15816	1
1860	16046	1
2243	14536	1
1258	13756	1
1763	16247	1
4918	14246	1
4916	15200	1
2030	15266	1
4275	15198	1
1432	16005	1
183	14348	1
1575	13684	1
4916	13995	1
2482	14318	1
553	15616	1
5289	16253	1
3745	15754	1
5221	16494	1
1552	13635	1
2544	14253	1
1734	16883	1
745	14627	1
3197	14383	1
1928	14051	1
3894	13688	1
2521	16066	1
611	15653	1
5159	15513	1
1026	13693	1
3084	14867	1
2606	13717	1
3389	13707	1
928	14187	1
953	15822	1
3870	15677	1
1633	13664	1
2026	13658	1
611	16530	1
5061	16138	1
1244	13606	1
4650	13872	1
1690	14607	1
2210	15879	1
5497	13706	1
2777	15352	1
5498	5162	1
4541	15898	1
611	15886	1
4151	14369	1
1258	13682	1
377	16533	1
3997	14608	1
5370	15578	1
2368	14445	1
948	14636	1
127	16452	1
423	15267	1
3766	14533	1
2485	16640	1
16	16320	1
404	16165	1
3275	16463	1
3399	16868	1
156	14476	1
4504	13610	1
969	15868	1
1214	13720	1
3681	13781	1
1289	14203	1
4885	15484	1
969	14377	1
4937	16899	1
3439	14820	1
2189	13905	1
1552	13673	1
3864	16467	1
813	15159	1
3681	13687	1
2635	15257	1
5549	15438	1
141	15857	1
2787	16569	1
3075	15249	1
1002	16155	1
4590	13640	1
2747	13873	1
2787	14572	1
61	14091	1
1581	14093	1
2457	15588	1
2824	15493	1
276	16628	1
4621	14939	1
5324	13884	1
2877	13918	1
3585	13688	1
4656	15248	1
127	16542	1
1509	16777	1
5203	13811	1
2875	15591	1
4149	16473	1
5550	16627	1
695	15975	1
3127	16673	1
378	16321	1
1952	16356	1
3356	15800	1
1214	13782	1
2190	15779	1
2111	13623	1
772	13712	1
4891	14609	1
3366	13773	1
5021	14897	1
2026	13691	1
4157	16967	1
2680	15524	1
2996	15984	1
3304	16835	1
5520	14661	1
4485	15264	1
5167	13918	1
1809	15485	1
3558	14332	1
655	13681	1
2555	16204	1
653	16019	1
2457	13969	1
5038	16785	1
4463	15649	1
1085	16477	1
3811	13864	1
13	16301	1
2063	14372	1
5497	13694	1
817	15580	1
2486	14282	1
4105	15857	1
4972	13835	1
4398	14068	1
4944	16761	1
3703	15115	1
5482	13900	1
4743	13783	1
4656	15322	1
1677	13715	1
5052	16474	1
5345	14783	1
5175	14324	1
5369	15074	1
1089	15666	1
1590	15253	1
325	14840	1
5255	13689	1
2485	15701	1
202	15438	1
2948	14006	1
2882	16605	1
4704	15203	1
4611	13672	1
5221	16384	1
3035	13898	1
3366	13707	1
2092	14787	1
3538	14217	1
1031	16190	1
653	14183	1
2258	14340	1
1031	14655	1
2871	14057	1
841	14338	1
579	14454	1
2480	16344	1
461	16849	1
2710	13787	1
312	16311	1
1240	14819	1
2095	16510	1
4769	15912	1
4583	13765	1
3816	15032	1
4385	13704	1
1031	15650	1
1404	15047	1
4743	13721	1
4043	14633	1
4447	13618	1
1677	13657	1
3164	14482	1
1481	14263	1
2868	13688	1
4584	16319	1
756	13589	1
4172	14078	1
774	14632	1
253	16750	1
5255	13763	1
5135	15615	1
4505	15829	1
2882	16059	1
5229	16319	1
1519	14674	1
1481	15712	1
522	14872	1
2600	15793	1
404	13864	1
2054	14190	1
1668	13802	1
4656	15873	1
1660	15070	1
2189	13667	1
3169	15254	1
4132	16821	1
1118	13785	1
3830	13774	1
3811	15185	1
2190	15863	1
4501	14107	1
1895	14740	1
2052	13724	1
2095	16560	1
3075	15103	1
1837	16293	1
489	13673	1
3023	13913	1
894	14310	1
1548	13718	1
3262	13655	1
255	15145	1
2236	15339	1
4661	16181	1
3366	13632	1
4820	15884	1
1832	16088	1
416	14499	1
2269	16659	1
2176	13636	1
119	15980	1
3811	16204	1
141	14989	1
1920	16329	1
127	14510	1
2325	13751	1
5159	16110	1
1614	16123	1
4593	14779	1
5255	13701	1
3674	16241	1
2655	15268	1
207	14015	1
772	13670	1
2657	15675	1
1837	15546	1
4621	16016	1
3823	14317	1
4157	15650	1
2923	14420	1
1031	14628	1
196	16425	1
2063	16476	1
599	16143	1
1822	13721	1
141	16048	1
823	16073	1
3623	14013	1
3882	16321	1
3044	16713	1
2164	15611	1
1637	15880	1
1957	16393	1
618	15243	1
4205	15380	1
969	15660	1
2095	14989	1
1494	16636	1
3384	14531	1
1403	13754	1
4228	16008	1
4590	13680	1
2837	14707	1
4573	15231	1
1892	13705	1
816	15008	1
611	16491	1
4157	16494	1
2386	14236	1
854	15532	1
2176	13710	1
2756	14636	1
3496	14649	1
1771	14690	1
889	14206	1
202	15504	1
1628	16383	1
325	16509	1
4882	14423	1
343	13670	1
3970	14391	1
3036	15586	1
553	16930	1
4864	14241	1
3511	13664	1
2787	16275	1
4249	13684	1
4149	14070	1
3006	15084	1
4584	15330	1
1763	15824	1
127	16901	1
4132	16641	1
4149	16157	1
1692	16671	1
854	13872	1
1968	15054	1
618	15837	1
1203	13892	1
659	15424	1
3585	13689	1
1170	16925	1
1622	15675	1
981	14716	1
4769	16090	1
3032	14856	1
3300	16289	1
1643	13985	1
2160	13884	1
2218	14889	1
1892	13763	1
339	16479	1
1745	14773	1
1529	13843	1
3044	16241	1
4508	16623	1
571	14348	1
5505	13863	1
1404	15563	1
2176	13768	1
1755	14840	1
327	16631	1
982	15816	1
3987	15412	1
1258	13697	1
1992	13695	1
2050	16494	1
1221	16263	1
4024	15298	1
204	15691	1
1506	15239	1
1465	13758	1
4722	16516	1
1404	16964	1
485	16185	1
3304	14759	1
1093	15190	1
3136	13597	1
4164	15925	1
1084	14516	1
984	15789	1
1350	14927	1
5167	15355	1
4526	15415	1
3929	13755	1
3807	16097	1
4764	14367	1
3560	15248	1
1877	16215	1
842	15945	1
2850	13766	1
4722	15616	1
594	16315	1
4026	15088	1
4242	13913	1
1637	16898	1
1833	15464	1
127	14716	1
5250	15801	1
2325	14041	1
3830	13678	1
4224	15023	1
1973	13915	1
981	14008	1
4527	14472	1
325	15174	1
3880	15963	1
1632	14367	1
5420	14969	1
3585	14044	1
2743	16386	1
2556	16849	1
3807	16790	1
3538	16923	1
5332	14999	1
653	16671	1
4743	13702	1
1644	16319	1
4170	13704	1
572	16831	1
4732	15345	1
5250	14536	1
4468	14658	1
3800	15568	1
518	14096	1
4815	13914	1
1538	14437	1
1668	16547	1
1071	15680	1
3113	15485	1
1081	16879	1
5499	15581	1
79	13677	1
4707	14256	1
2850	13708	1
2504	14414	1
2236	14531	1
992	16767	1
404	14709	1
2837	14199	1
3196	15115	1
1750	16155	1
2021	14179	1
5395	15518	1
838	14075	1
5167	16593	1
1599	16898	1
4259	14001	1
3089	15365	1
3986	14738	1
3059	15167	1
1258	13769	1
313	15921	1
686	14650	1
3848	15161	1
3503	15626	1
5402	15180	1
549	13800	1
407	15307	1
518	14036	1
118	15779	1
992	13939	1
4224	14710	1
4205	15660	1
216	15363	1
1448	15532	1
4621	14347	1
2008	14355	1
4132	16319	1
1031	14452	1
3389	13758	1
2063	16067	1
982	15610	1
4463	15392	1
3476	14028	1
4157	16153	1
2606	14041	1
4319	13655	1
4590	13703	1
1856	16559	1
5085	13647	1
2063	16702	1
4935	15387	1
2948	15314	1
5505	14716	1
4937	16351	1
5159	16608	1
5120	16422	1
3387	15879	1
3333	14824	1
4099	13955	1
3231	13698	1
3830	13748	1
