4517	11082	0
5355	16589	0
4743	941	0
4469	14074	1
4944	13613	0
2842	16330	0
4192	13003	0
1186	2708	0
3205	14178	1
1055	15796	1
5273	8945	0
4904	14842	1
1809	11710	0
1641	16968	1
2026	9788	0
339	14038	1
3818	5195	0
301	12459	0
4410	10399	0
5052	6600	0
3880	7927	0
1736	13870	0
2038	14416	0
3389	9689	0
1656	14698	1
2921	13216	0
3082	5070	0
196	11455	0
2672	5545	0
1548	10285	0
2260	9115	0
1413	13913	1
2238	8489	0
4192	14210	1
358	15757	0
129	4421	0
5485	14473	0
1031	9358	0
877	14376	1
4912	15845	0
1837	10941	0
1492	7703	0
3231	13640	1
3366	8559	0
702	4062	0
3482	13061	0
5167	2964	0
969	1995	0
1042	15934	0
751	362	0
4319	7784	0
2063	2104	0
4521	14761	1
2063	15797	0
2063	8486	0
4283	6209	0
5531	10980	0
4901	11713	0
2760	14257	0
4925	12215	0
3202	4755	0
3147	16461	0
3946	11508	0
1080	15280	0
2284	4464	0
4132	13890	0
1668	16869	1
969	8627	0
3636	386	0
1641	7961	0
2236	11725	0
3039	14125	0
2157	3257	0
3799	1530	0
1668	14998	0
3738	16174	1
3503	2363	0
1477	13751	1
1552	14737	0
202	15753	1
3503	14226	0
351	4905	0
2882	16378	1
290	541	0
489	6034	0
4463	12426	0
2850	1932	0
573	3094	0
1377	972	0
815	15224	1
3681	13714	1
404	210	0
3471	8653	0
201	13576	0
2971	13891	1
3262	14706	0
2095	15730	0
1085	4518	0
3389	11498	0
3021	16245	0
772	13713	1
2606	13756	1
2475	8946	0
1026	7369	0
2368	10493	0
2284	13755	1
1822	9540	0
655	1704	0
358	12984	0
3585	5008	0
1365	10872	0
4228	9117	0
4732	652	0
3859	5240	0
3436	15567	0
4628	12878	0
4611	3159	0
2369	14759	1
2861	15869	0
2682	351	0
4164	4420	0
141	5144	0
1316	14274	1
3908	12750	0
403	16774	1
1908	16027	0
3889	15981	1
3328	11909	0
1644	16654	0
3738	8640	0
2325	8351	0
4660	14918	0
2026	10193	0
58	13851	1
953	2710	0
2085	15124	0
3492	1230	0
2386	14664	0
3755	5364	0
4112	12995	0
3674	6321	0
4119	10120	0
3630	4894	0
2368	5162	1
2598	7356	0
2243	15869	0
2657	571	0
5345	3285	0
404	14511	1
1690	5381	0
131	14659	1
2453	12911	0
2243	13966	0
3880	3717	0
5250	14506	0
1668	2054	0
5505	13802	0
611	457	0
1641	373	0
1552	13702	1
2258	12106	0
129	4448	0
3039	7343	0
4704	6935	0
655	13680	1
2493	3892	0
3738	10486	0
2593	9389	0
4246	15828	1
3738	13752	0
752	4219	0
2063	2527	0
3738	3746	0
2890	14204	1
205	7871	0
5298	11095	0
4673	1873	0
4002	9037	0
2191	13885	0
2637	9840	0
1026	16947	0
785	5775	0
2054	426	0
1892	5171	0
4063	4555	0
2307	16541	0
2110	2138	0
1668	5305	0
2126	2400	0
3909	12545	0
4918	11097	0
2614	15224	0
3863	16090	1
5127	15187	1
2507	15088	1
3516	15780	1
3105	16839	0
1837	1925	0
1258	6550	0
2682	2670	0
5167	16907	1
2837	5474	0
1548	13753	1
3442	13023	0
3666	11015	0
1963	11561	0
4673	13703	0
4131	14162	0
3622	6699	0
3006	12813	0
3745	12742	0
501	8924	0
66	5500	0
4275	14636	1
1973	14690	0
3127	2471	0
3152	13847	1
1153	7510	0
4596	3668	0
3811	10646	0
4088	437	0
1856	11748	0
2431	8699	0
50	15212	1
1307	65	0
3344	2798	0
1805	13585	1
3823	2177	0
2258	14018	1
3399	7946	0
1080	10574	0
1109	16051	1
1548	7606	0
5011	3681	0
1402	15346	0
4875	4553	0
501	2281	0
2399	10351	0
3666	13758	1
461	2025	0
4882	13601	1
4743	12266	0
4157	759	0
4578	11585	0
3300	1920	0
141	11736	0
4371	12696	0
981	15176	1
2722	12724	0
854	5631	0
4743	13782	1
5328	14396	1
3538	4420	0
5052	9501	0
5052	14011	1
4590	9533	0
1703	1008	0
2026	10226	0
854	11985	0
4656	1745	0
4656	15780	0
3006	5185	0
1809	7768	0
1453	14974	0
4112	13024	0
4456	5130	0
1615	1543	0
860	10187	0
400	14086	0
4828	16538	1
3262	4753	0
2096	15261	0
5284	456	0
4154	565	0
3538	734	0
170	11854	0
5255	14656	0
1493	6848	0
1353	10539	0
50	11428	0
3044	709	0
776	12143	0
104	1716	0
1973	1832	0
3681	7721	0
2176	8397	0
2844	8208	0
2677	5050	0
3300	7926	0
5221	16461	1
3503	14613	0
2325	10820	0
5500	1533	0
2026	2857	0
3681	1007	0
713	15651	0
5250	16118	0
2325	814	0
2368	7124	0
207	4832	0
732	13478	0
5298	1983	0
4928	13776	0
141	16922	1
772	4809	0
1637	1347	0
3269	6448	0
4205	3262	0
201	6633	0
4622	11315	0
1028	10140	0
4925	13296	0
3753	10405	0
2492	3351	0
5529	401	0
2189	9919	0
325	2560	0
821	9012	0
2672	6962	0
997	10360	0
4546	16424	0
290	14355	0
361	15426	1
748	14466	0
5273	14652	0
4052	15090	0
5215	5905	0
553	9562	0
4533	14456	1
3951	2962	0
1690	13853	1
5209	8272	0
587	3923	0
1908	12316	0
5255	13688	1
599	7385	0
2878	7417	0
4751	7682	0
1552	11720	0
4864	14447	0
2915	271	0
202	15439	1
1462	7298	0
611	14962	1
3681	2745	0
371	13207	0
2325	1264	0
3758	14568	1
4249	10847	0
1026	13722	1
891	1827	0
992	1767	0
2759	15547	0
989	11775	0
3169	3692	0
1922	11565	0
183	9670	0
321	1140	0
5102	3894	0
4904	7229	0
2177	975	0
2336	14369	0
4732	5162	1
1677	13675	1
785	12163	0
1481	11125	0
1062	7079	0
2707	6086	0
572	10620	0
228	2323	0
2444	7682	0
710	14052	0
3366	13662	1
1668	12197	0
2224	14887	0
2284	10769	0
1411	16757	0
499	8381	0
2882	10146	0
2054	14113	1
1011	2799	0
611	12731	0
5167	15620	0
2236	163	0
4611	10039	0
1070	3231	0
2197	4403	0
2680	1611	0
2802	10413	0
3442	15474	0
3882	15980	0
3538	14415	0
4864	1568	0
2116	5765	0
276	7369	0
170	14639	1
2720	15519	0
144	5806	0
2063	6998	0
2026	10135	0
1644	5252	0
3674	5067	0
835	16336	1
3738	1366	0
335	16297	0
3204	15580	0
5052	15097	1
4621	16621	0
275	14397	1
4029	16383	1
5159	5617	0
5229	6024	0
2975	4425	0
1628	7743	0
3558	3035	0
4901	15096	0
1690	5883	0
3399	6239	0
2868	13533	0
3929	16836	0
5250	14352	0
2712	12044	0
1221	12724	0
1615	15196	1
1908	15332	1
4226	15192	0
2189	13788	1
1842	3230	0
1552	13632	1
2206	2923	0
3830	10908	0
2767	13270	0
2492	1631	0
2848	3269	0
24	1949	0
202	8002	0
772	5776	0
118	9510	0
1917	3764	0
653	15960	1
4157	12569	0
3848	1661	0
489	12727	0
758	4465	0
5081	11501	0
713	14767	0
3577	4560	0
676	3323	0
710	5671	0
896	7442	0
3127	5678	0
1451	8840	0
827	7436	0
4957	15105	1
2175	2545	0
2657	13017	0
3265	2757	0
593	16073	0
1952	11394	0
2328	15589	1
5289	3879	0
1062	5187	0
4249	871	0
1763	13206	0
2258	9957	0
2368	3129	0
1755	16046	1
3938	13467	0
2025	7105	0
5038	4974	0
831	4912	0
4650	7324	0
3996	1965	0
1256	7327	0
2095	6904	0
2174	3453	0
790	9576	0
2587	7143	0
3071	8669	0
611	11828	0
2095	16811	1
599	937	0
1258	3049	0
1552	14712	0
2411	14772	1
4660	6241	0
3538	7373	0
2687	7967	0
4449	9834	0
2092	16552	0
2968	9250	0
2889	1812	0
188	3218	0
325	7931	0
728	16932	1
1581	7685	0
1685	13554	0
3735	15648	0
4107	7901	0
745	5626	0
3582	16938	0
2095	15755	0
5250	16488	1
1596	2224	0
3402	7612	0
4769	15830	0
5486	5001	0
3823	2363	0
301	13969	0
4513	10179	0
2078	15498	1
2672	2384	0
3417	1532	0
1966	6772	0
1109	16105	1
5159	14201	0
1690	9972	0
3639	640	0
4205	5736	0
4025	14765	0
3133	3667	0
5497	2505	0
1333	5933	0
969	888	0
378	9183	0
4288	11529	0
4546	15693	0
4026	15802	1
4280	5736	0
4845	7616	0
4743	569	0
5249	220	0
2646	15958	0
1465	2281	0
1593	14886	1
1551	11768	0
2366	8492	0
3811	16722	0
3006	8	0
469	14415	0
5229	14783	1
5120	1630	0
1826	16423	0
745	7972	0
4199	4036	0
2504	16652	0
3894	8793	0
4199	7355	0
1892	489	0
860	7723	0
4368	14955	0
5331	15237	1
3219	6203	0
1125	8319	0
713	13677	1
553	16125	1
1868	15576	0
2284	6862	0
2971	14816	0
4003	2040	0
5058	16210	0
5480	14193	0
1548	16132	0
2305	2349	0
1377	10175	0
2868	13689	1
4743	13009	0
5309	7957	0
4787	7980	0
79	6238	0
3482	12977	0
984	14670	0
3482	7724	0
695	15381	0
1644	9281	0
1928	5786	0
3052	12823	0
3366	990	0
2325	6897	0
2026	7290	0
5260	15968	1
1966	16432	1
5274	16112	0
205	347	0
2948	6639	0
1581	6006	0
188	11052	0
2644	778	0
4132	8626	0
1377	12376	0
3848	12607	0
2032	16456	1
1465	2804	0
3063	15289	0
4063	4512	0
3738	6093	0
2475	11080	0
2152	4527	0
1763	12917	0
3585	12880	0
2938	13643	1
679	13016	0
153	2943	0
456	16602	0
3231	10637	0
2048	2151	0
755	9799	0
2868	6038	0
4650	11042	0
1656	13836	1
553	6531	0
3075	11503	0
3039	14265	0
2905	14208	0
4611	12366	0
196	16162	1
5370	7339	0
3232	14419	0
4132	14149	1
5129	7663	0
2606	10463	0
600	1067	0
4133	2869	0
2445	16389	1
2485	12332	0
5120	8247	0
1015	16585	0
1860	1460	0
4882	994	0
2882	8562	0
301	7349	0
2078	2067	0
4259	14057	0
3075	16412	0
1350	455	0
1551	13910	1
1677	2141	0
650	7695	0
2394	6550	0
2536	11310	0
1952	9789	0
2189	11575	0
1892	10859	0
860	5946	0
3585	8806	0
3198	3849	0
3567	15764	1
1685	15054	0
2449	1246	0
1221	10456	0
5505	10975	0
3819	4722	0
3527	9412	0
5031	1338	0
3583	13099	0
4526	9715	0
2724	2460	0
361	4204	0
5420	4542	0
1977	273	0
3366	14239	0
4578	381	0
5324	8292	0
2287	5713	0
4157	13837	0
2850	2506	0
5446	13803	1
325	6208	0
1404	3642	0
1922	7307	0
1431	9420	0
3152	2080	0
4204	4769	0
2712	15052	1
4904	14610	0
1723	16624	0
4685	3064	0
3147	15944	0
3894	16361	0
2218	9534	0
4494	7791	0
4237	292	0
5255	7042	0
1637	3612	0
5167	5063	0
4882	7092	0
3389	13664	1
3699	4782	0
969	13475	0
2189	13666	1
5250	842	0
1641	6046	0
5273	8952	0
772	2292	0
2397	11480	0
4546	53	0
196	6418	0
5159	12382	0
1913	578	0
5370	14633	0
2092	13704	0
58	1741	0
3455	15544	1
489	9346	0
2126	938	0
4449	10566	0
3938	5518	0
5298	4955	0
456	14148	1
3169	11329	0
5200	10368	0
4583	1170	0
708	1718	0
3830	7091	0
480	11279	0
1677	1473	0
244	12369	0
4521	5055	0
3811	15019	0
3867	13084	0
3863	12489	0
4820	74	0
2110	5934	0
2560	11970	0
2258	16156	1
4916	14463	0
4546	16563	0
3179	12210	0
928	14738	1
5297	16328	1
4491	10807	0
3427	12555	0
3738	16974	0
553	6590	0
2606	7737	0
1031	8943	0
3207	10324	0
1398	13586	1
1957	1426	0
5167	14927	0
5446	3434	0
207	14741	1
2837	8545	0
141	14306	0
4255	9822	0
4743	3021	0
2095	16877	1
5273	15902	1
2126	9921	0
1355	15289	1
1928	16195	1
3738	2272	0
627	3462	0
325	4793	0
4154	15316	1
3549	15599	1
3929	2759	0
2095	4286	0
3868	4286	0
1273	13847	1
2272	5289	0
1690	7552	0
611	16299	1
1430	14087	1
325	2358	0
3164	16263	1
3259	14459	1
1822	2719	0
5273	16551	0
1432	5100	0
611	14939	1
500	2625	0
2948	16960	1
2712	15913	1
1087	8653	0
4730	5275	0
4912	13637	0
3035	13341	0
2367	15098	1
5251	4573	0
5266	16374	0
599	12690	0
2389	2424	0
4456	10663	0
3006	10620	0
5324	15525	1
772	11134	0
2850	2479	0
4530	2022	0
2593	5124	0
3169	16109	0
2063	88	0
3738	4530	0
3511	14301	0
4249	3300	0
1958	6148	0
301	9482	0
682	7917	0
1404	14515	0
201	2750	0
4319	945	0
2095	2956	0
4722	4585	0
4226	15656	1
1892	11454	0
1519	8874	0
358	14884	1
4621	4328	0
2189	678	0
5273	15415	0
1236	13964	1
5505	8628	0
3162	14999	1
1481	14284	1
2164	12362	0
3044	849	0
553	4271	0
969	7648	0
5309	13166	0
2189	12690	0
4249	15605	0
2236	1975	0
981	612	0
3581	3829	0
5167	16863	1
2181	7746	0
3318	5273	0
4157	9263	0
2176	13637	1
2287	14560	0
467	14577	1
3056	14074	1
5052	11082	0
1085	16914	0
2850	10843	0
394	5102	0
705	11651	0
1612	13520	0
3250	1192	0
4366	7791	0
1002	14738	0
2325	13750	1
1342	16619	0
1404	6783	0
4587	15931	1
4716	16364	0
3929	5701	0
3075	16303	1
119	16889	0
584	14779	0
1339	11287	0
4882	5387	0
2110	8862	0
4086	16046	1
1668	485	0
3585	3715	0
4205	9490	0
50	2455	0
343	1319	0
2983	5852	0
5402	16480	0
5482	13806	1
3366	15076	0
1148	672	0
5446	14841	0
5255	13700	1
2638	1235	0
2474	3582	0
2850	2990	0
3560	13259	0
5326	13616	0
4026	623	0
3376	14791	1
3666	1833	0
170	16303	0
3139	7739	0
1220	13388	0
772	8813	0
2710	2682	0
4656	7750	0
1157	8166	0
728	7926	0
650	13691	0
3830	4206	0
2391	12351	0
2682	4527	0
982	6518	0
2963	9433	0
1892	7890	0
4904	2372	0
4063	933	0
5479	14650	0
5250	7760	0
2189	4170	0
1928	9043	0
4249	1483	0
1442	1332	0
1822	9622	0
1420	3047	0
2837	16269	1
653	7839	0
2485	14857	0
5333	14747	0
123	11066	0
553	523	0
2236	11057	0
2157	701	0
5309	5868	0
2258	7684	0
2026	13665	1
3436	5481	0
4089	12743	0
600	9327	0
2325	2539	0
2126	11692	0
2092	4399	0
3538	1382	0
5185	14556	0
2923	14878	0
325	9225	0
4656	2434	0
4722	16350	1
303	6920	0
3830	10552	0
4105	3581	0
4096	13980	1
2824	16015	0
4063	12877	0
5447	12658	0
1822	13676	1
436	12303	0
2010	3798	0
1952	7254	0
2370	14161	0
3609	9717	0
3799	14089	0
3819	13657	0
2368	2975	0
653	6481	0
5094	10534	0
4548	1438	0
123	8712	0
823	16072	1
3624	14779	0
202	8436	0
611	6760	0
2787	8193	0
141	4636	0
2219	6691	0
2236	2429	0
2682	5070	0
4246	6987	0
5005	4004	0
1293	15534	1
5189	3063	0
3402	1071	0
2555	15535	1
2489	16112	0
4621	2581	0
4112	16768	0
3300	13362	0
854	7710	0
2839	15532	1
878	13979	0
5505	8943	0
234	14922	1
710	5803	0
3849	2054	0
1644	5884	0
2901	16123	1
4002	12476	0
32	14135	1
4527	11954	0
1211	15267	1
1509	10290	0
3399	16613	0
2095	6562	0
2189	12897	0
860	1216	0
1339	16769	0
3399	4633	0
2258	16226	1
2368	12346	0
1238	10486	0
1668	3610	0
5038	9223	0
1498	4693	0
4228	3431	0
1442	13679	0
1928	5032	0
226	12225	0
3699	12124	0
611	1989	0
4541	10687	0
4650	7208	0
4546	7949	0
4972	14573	0
5247	9789	0
3232	5239	0
343	11872	0
1837	11364	0
1913	2250	0
1642	12063	0
3322	3555	0
1871	1945	0
3035	8122	0
755	4257	0
2775	2978	0
2837	3585	0
3666	11225	0
5052	13938	0
4451	7058	0
3006	11848	0
4831	4989	0
2874	10649	0
2063	4896	0
854	9521	0
2078	12768	0
3753	16602	0
2533	16000	0
2646	16540	1
1973	14420	0
4975	14801	1
1677	15481	0
1937	5254	0
2683	7773	0
2652	14624	1
4704	16898	0
1062	13106	0
2463	13845	1
1031	16044	1
4882	3294	0
201	13758	1
2236	15626	1
5139	15898	1
3380	8503	0
5520	13004	0
2868	1862	0
4226	13271	0
755	14239	0
4052	8465	0
1221	16731	0
830	6073	0
4164	1340	0
1031	125	0
2176	10349	0
4370	6509	0
1879	14589	1
5505	16302	1
3482	5782	0
758	6644	0
5061	10626	0
739	6557	0
4898	15284	0
2769	15428	0
274	10536	0
3413	3331	0
4508	12919	0
5052	5054	0
2325	6798	0
1433	15004	1
4983	16181	1
79	13758	1
5474	4452	0
2747	3272	0
4105	8523	0
3674	2825	0
1753	15581	1
3811	6284	0
4584	4562	0
2850	13659	1
2189	11154	0
1807	6949	0
5151	14483	1
2236	14936	1
4132	6046	0
5501	5760	0
1685	6163	0
5255	14742	0
4656	15423	0
1395	14285	1
553	1232	0
2157	12165	0
598	15593	1
649	11656	0
3658	14303	0
312	294	0
2176	9147	0
325	16085	1
5348	891	0
695	5072	0
205	14113	1
396	908	0
840	60	0
1420	16869	1
25	15601	1
2176	13711	1
2837	13892	1
3681	537	0
3006	10107	0
912	4800	0
1062	15274	1
4319	15379	0
2646	6839	0
2126	14609	1
3426	10455	0
2625	1755	0
1417	6996	0
946	2386	0
4521	4112	0
3929	14617	0
4803	1194	0
1230	15260	1
1952	14918	0
5038	3326	0
4151	6791	0
1026	1199	0
5284	3020	0
3196	3466	0
5497	13303	0
2672	467	0
59	14280	1
1668	15050	0
1258	611	0
4989	11043	0
1599	19	0
5027	16608	0
4611	6460	0
4597	8226	0
4546	10333	0
3219	14824	1
24	5487	0
4199	627	0
4578	12207	0
4157	2874	0
3503	8969	0
5255	6334	0
3538	12527	0
854	6325	0
1970	8599	0
2143	2626	0
912	16235	0
854	9490	0
448	1390	0
3389	4987	0
4928	3429	0
4882	14626	1
2173	12065	0
1685	14911	1
3138	9423	0
4803	9982	0
2868	16834	0
1361	10118	0
721	7023	0
2638	14126	1
1420	8030	0
2022	14019	0
1297	5727	0
877	8888	0
2985	15502	1
1543	9672	0
4149	2308	0
4228	11429	0
4128	11678	0
1432	15345	1
2111	14745	0
4199	9588	0
3064	4394	0
5194	4368	0
2030	5947	0
3848	10231	0
611	16867	1
2532	10914	0
838	6506	0
2687	9879	0
3830	15731	0
183	13661	0
3738	1720	0
3868	16445	0
4583	8373	0
2683	4598	0
1002	16640	1
2215	2777	0
4515	2793	0
1990	5044	0
2095	7830	0
2701	8350	0
3722	16528	0
694	13537	0
5546	13519	0
104	14392	1
127	13739	0
2176	14046	1
3699	4386	0
5432	2411	0
1842	12325	0
692	13179	0
2983	10634	0
4989	4001	0
1140	14477	1
3970	16655	0
1163	980	0
1564	1785	0
3344	15543	1
1908	14417	0
79	7145	0
4368	13891	0
1837	6480	0
2492	16592	1
4983	7864	0
5015	2832	0
5300	7376	0
4463	5628	0
4417	13956	1
4583	2846	0
188	16565	1
2210	16040	1
44	4039	0
4463	14856	1
5229	7564	0
3974	9801	0
1628	9251	0
3279	6513	0
4901	252	0
748	4762	0
686	10172	0
2682	9470	0
4738	1208	0
4916	6788	0
5344	4776	0
2054	14431	1
3039	14056	0
2729	16480	1
129	13772	0
205	1913	0
4157	6032	0
2095	16473	1
3594	13596	1
351	939	0
3666	1936	0
1973	15233	1
1992	358	0
2907	880	0
1345	9165	0
2287	9912	0
3762	5447	0
4937	7700	0
1484	14881	1
4270	14648	0
25	9010	0
4132	11226	0
253	11743	0
1685	13525	0
3880	10027	0
1997	15216	0
2177	14882	0
201	13427	0
1449	8918	0
3738	16125	1
745	857	0
1101	13757	1
2054	3068	0
3929	8168	0
1750	232	0
1089	7826	0
456	1152	0
3056	3135	0
3221	722	0
2215	16817	0
579	626	0
3946	9214	0
1928	3165	0
2519	2671	0
4916	351	0
4918	9859	0
2688	15615	0
2868	1976	0
969	15136	0
4950	1989	0
3581	1762	0
5255	2112	0
4205	13557	0
2682	13741	0
1763	6174	0
4639	10061	0
3428	3018	0
4985	4398	0
3164	5918	0
5488	1411	0
1548	13667	1
3538	14658	0
4157	14684	0
837	16745	1
3582	6889	0
3262	13694	1
2026	4879	0
4590	9253	0
4640	12741	0
3492	6968	0
205	15790	0
4249	6379	0
4937	15528	0
4578	14015	1
3674	2895	0
3811	6982	0
4508	1525	0
3652	5041	0
2824	998	0
2560	12667	0
3164	15050	0
3485	594	0
5460	14088	1
2177	3355	0
4575	10830	0
2993	9587	0
1716	14699	0
753	10350	0
4132	5968	0
1140	598	0
2284	6428	0
4149	4073	0
2909	14268	0
3337	15374	0
2682	11135	0
553	4131	0
5255	1923	0
2397	250	0
5535	5725	0
2587	14646	0
1986	14151	0
3366	9741	0
170	13327	0
3734	284	0
3882	15237	0
599	14444	0
1445	13994	0
2258	14989	1
2176	13769	1
2605	5563	0
3738	13893	0
4256	13593	0
772	15051	0
3006	2564	0
627	7793	0
4944	8286	0
1377	12426	0
2720	15359	1
5273	1007	0
1755	15138	0
2882	4236	0
1807	13872	0
4594	10290	0
2777	889	0
1026	10342	0
1519	4961	0
2490	7997	0
1442	395	0
4149	552	0
1548	14600	0
2775	14529	1
3830	2237	0
2606	2587	0
553	6893	0
3894	9355	0
2638	15709	0
4205	15643	1
4970	9755	0
2286	13665	1
1809	14343	1
4541	15002	1
2388	15780	0
4522	13496	0
3071	8390	0
2172	13478	0
3880	14707	1
599	674	0
2837	3738	0
3538	12341	0
4157	15981	0
3681	7468	0
3300	8810	0
5305	4207	0
2287	9887	0
4937	1506	0
2850	298	0
2026	12173	0
2368	203	0
1350	230	0
808	16459	1
4144	16588	1
4743	14414	0
3674	3166	0
2849	2534	0
4808	16365	0
4249	13706	1
3830	3329	0
216	13703	0
1026	13581	0
920	14866	1
4611	8201	0
5019	10582	0
1807	10355	0
1692	5918	0
4396	4124	0
343	13781	1
1692	9097	0
5284	6599	0
655	10	0
3136	5486	0
1837	15507	1
956	11374	0
969	15107	0
2600	8832	0
3399	13984	1
5255	2151	0
3064	1393	0
4347	12671	0
1089	13864	1
5277	14064	1
4546	14912	0
5388	15449	0
4704	4987	0
2687	15319	1
1506	2870	0
2197	16264	0
2521	15470	0
541	3026	0
4578	11162	0
2555	14277	1
653	13950	1
3081	9610	0
3652	4469	0
837	2644	0
3745	881	0
653	16728	1
4631	14834	0
5198	688	0
1753	15483	1
4444	4735	0
4112	7698	0
2063	13668	0
3006	6026	0
4583	3314	0
3250	2392	0
2610	13763	0
4583	13993	0
2682	13748	1
3389	10842	0
1404	10127	0
2272	4771	0
5026	13728	0
1690	6115	0
1908	1736	0
4437	15565	0
1668	7381	0
5250	14600	0
1258	3997	0
3071	15858	0
50	1159	0
1908	14988	1
1668	11056	0
3538	15390	1
4611	4583	0
3189	9479	0
4249	13226	0
1052	12170	0
1411	2402	0
2395	1219	0
3330	9206	0
1386	6041	0
79	6947	0
4580	8585	0
2710	13670	1
234	11668	0
2850	843	0
5204	711	0
2875	4545	0
4170	9353	0
4937	6478	0
1586	13477	0
5344	8161	0
465	11143	0
5273	4307	0
4002	12328	0
1011	11274	0
5028	15161	1
47	15533	1
5028	74	0
4228	13290	0
280	13965	0
5024	11866	0
1477	12376	0
3036	2779	0
1519	15563	0
4170	1848	0
1763	13694	0
4590	13748	1
4732	11591	0
4732	14002	0
2877	13674	0
655	9620	0
3753	10189	0
3585	16761	0
2680	10076	0
2883	3579	0
5243	16687	0
3071	13480	0
2239	4338	0
4255	9516	0
3538	9419	0
133	16924	1
3666	2006	0
854	6236	0
3742	3510	0
5485	13540	0
342	15968	1
1465	9588	0
3738	16168	0
756	11928	0
678	14153	0
830	10552	0
5200	1017	0
4682	13831	1
3558	14819	1
4168	155	0
1377	10349	0
1090	14835	1
2993	15177	1
3738	6925	0
489	6091	0
2657	9200	0
2189	14559	0
202	16622	1
5250	626	0
201	3111	0
4714	14433	1
2473	4412	0
2560	12494	0
127	8193	0
4985	14073	1
3393	15272	1
1966	7004	0
5497	8655	0
3929	13754	1
131	3680	0
1822	16218	0
599	14619	1
653	1371	0
404	16136	0
4549	14127	1
553	10447	0
305	12867	0
107	10272	0
4621	16427	0
2682	6989	0
1681	12267	0
4026	8083	0
4621	16133	0
3503	12641	0
4956	5463	0
3262	13748	1
207	12822	0
1644	54	0
1821	11351	0
4002	4673	0
188	2776	0
3392	10499	0
739	14256	1
3127	9130	0
2063	13627	0
4673	3550	0
2824	14584	0
3830	1020	0
860	9765	0
5188	10452	0
3894	14564	0
969	13863	1
2850	13767	1
3823	10841	0
1135	14843	1
2948	8046	0
127	16783	1
5345	14043	0
1685	11282	0
785	5493	0
1350	16804	1
5201	5089	0
5255	11439	0
851	13764	0
129	6113	0
969	7858	0
3527	5	0
1930	13816	1
611	14124	0
384	2236	0
745	10711	0
1339	3671	0
4157	15855	0
5167	7935	0
2741	8438	0
1668	4343	0
3681	16166	0
4916	15559	1
5221	16875	1
404	15982	1
2606	11150	0
1404	16709	0
1809	1799	0
4026	15089	1
3622	3701	0
1426	15789	1
838	15574	1
1791	14159	1
1963	7070	0
3819	7720	0
611	15807	0
3138	15406	1
4803	16775	0
4319	10552	0
1172	14987	0
1644	14435	1
4398	15276	0
4749	12455	0
3830	13679	1
762	12795	0
680	9419	0
4272	11583	0
127	11941	0
2868	14632	0
2466	8429	0
1567	271	0
1080	8703	0
127	1923	0
131	10819	0
4507	9865	0
2775	14603	1
3238	14716	0
5273	14434	0
343	1749	0
969	6140	0
3075	9207	0
5174	183	0
1080	8218	0
4164	6602	0
5046	11561	0
4904	2395	0
1991	2316	0
3503	7944	0
1280	14061	0
1552	11946	0
3869	15535	0
835	13727	0
5425	14109	1
4650	12907	0
2882	15902	1
4417	5200	0
4549	2211	0
5052	11598	0
4590	11634	0
3179	2194	0
3259	15796	1
4976	8340	0
188	3567	0
5298	15	0
4557	15359	1
3067	9055	0
2063	11272	0
1637	3027	0
969	8240	0
4199	15786	0
3652	7034	0
968	3829	0
1806	16204	0
4319	3060	0
3427	13265	0
3262	5053	0
3399	9184	0
779	3789	0
3863	11805	0
5289	2452	0
2993	16493	1
3032	3903	0
1548	2218	0
2868	11497	0
1992	13772	1
2191	14458	1
3585	4412	0
5497	2572	0
5255	2089	0
2054	13959	1
343	10241	0
4237	12276	0
5079	16842	1
79	3290	0
2917	14657	0
2174	14207	0
4216	15643	0
3300	4788	0
2555	14095	1
3511	13657	1
3259	4579	0
34	7880	0
2287	8231	0
2948	15064	0
1877	1927	0
3169	2268	0
992	16901	1
1172	4184	0
3875	4706	0
2215	1445	0
2946	16875	1
686	9065	0
1837	11640	0
1432	4665	0
3630	14977	1
5250	1193	0
2453	7129	0
4396	3849	0
1658	14808	0
4661	1540	0
2892	10150	0
5250	11715	0
5267	7237	0
1319	11311	0
2284	6539	0
611	16663	1
653	6243	0
3717	10660	0
4732	2470	0
1080	3329	0
1878	8658	0
2907	13131	0
611	7094	0
633	12285	0
2682	1925	0
2587	7778	0
655	13697	1
3812	13195	0
2785	9341	0
1270	8337	0
2388	13677	0
2837	10375	0
803	6342	0
2457	6861	0
4656	14746	1
3560	2824	0
454	1943	0
3879	16252	0
3389	13809	0
1917	13846	1
3742	547	0
534	6556	0
3738	6987	0
4319	16433	0
4590	16880	0
556	15900	0
3830	12068	0
3779	1303	0
47	15591	1
3127	53	0
4583	12608	0
2868	9546	0
3811	15795	0
2215	6244	0
205	9541	0
4901	5371	0
3870	8808	0
3929	5970	0
3868	3123	0
767	15315	1
1361	10998	0
3196	14696	0
297	9700	0
4760	3662	0
5342	6766	0
2368	3483	0
2123	11809	0
4396	16499	0
1854	4511	0
2284	9815	0
1690	16959	0
5255	6797	0
5213	12506	0
5255	286	0
4787	8603	0
1878	8723	0
1590	16967	0
129	13680	0
2864	5802	0
361	8847	0
3006	14182	1
4743	2789	0
1937	15813	1
4802	4172	0
3161	5978	0
3358	8710	0
871	11066	0
3555	2382	0
2682	3401	0
4778	10143	0
5267	16359	1
599	12798	0
3830	4453	0
745	3998	0
279	5286	0
